protocol_version,evaluated_split,run_id,scenario,dataset,model,device,best_valid_score,valid_hit@5,valid_hit@10,valid_ndcg@5,valid_ndcg@10,valid_mrr@5,valid_mrr@10,runtime_seconds,config_json,status,error,selection_exclusion_reason,selection_eligible
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,0.0438,0.0594,0.0786,0.0454,0.0515,0.0413,0.0438,154239.01,"{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,0.0414,0.0569,0.077,0.0429,0.0493,0.0387,0.0414,150663.07,"{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,0.0198,0.0273,0.0381,0.0204,0.0238,0.0184,0.0198,39927.56,"{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,validation_first_v6::session::adressa_recbole_sample::MostPop::{},session,adressa_recbole_sample,MostPop,cpu,0.132,0.2483,0.3728,0.1492,0.1881,0.1168,0.132,6.5,{},success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::RecentPop::{""recent_fraction"":0.05}",session,adressa_recbole_sample,RecentPop,cpu,0.1283,0.1976,0.3603,0.128,0.1812,0.1061,0.1283,5.83,"{""recent_fraction"":0.05}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::RecentPop::{""recent_fraction"":0.1}",session,adressa_recbole_sample,RecentPop,cpu,0.1353,0.2295,0.3669,0.1445,0.1885,0.1174,0.1353,6.05,"{""recent_fraction"":0.1}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::RecentPop::{""recent_fraction"":0.25}",session,adressa_recbole_sample,RecentPop,cpu,0.1506,0.2295,0.3749,0.1556,0.2026,0.1312,0.1506,6.11,"{""recent_fraction"":0.25}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::RecentPop::{""recent_fraction"":0.5}",session,adressa_recbole_sample,RecentPop,cpu,0.151,0.2735,0.4329,0.1656,0.2167,0.1301,0.151,5.79,"{""recent_fraction"":0.5}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::RecentPop::{""recent_fraction"":0.75}",session,adressa_recbole_sample,RecentPop,cpu,0.1344,0.2462,0.3914,0.1484,0.194,0.1164,0.1344,5.7,"{""recent_fraction"":0.75}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::DecayPop::{""decay_half_life_days"":0.25}",session,adressa_recbole_sample,DecayPop,cpu,0.1641,0.2735,0.4329,0.1753,0.2266,0.143,0.1641,7.84,"{""decay_half_life_days"":0.25}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::DecayPop::{""decay_half_life_days"":1.0}",session,adressa_recbole_sample,DecayPop,cpu,0.1437,0.2735,0.4035,0.1637,0.2043,0.1278,0.1437,7.78,"{""decay_half_life_days"":1.0}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::DecayPop::{""decay_half_life_days"":7.0}",session,adressa_recbole_sample,DecayPop,cpu,0.132,0.2483,0.3728,0.1492,0.1881,0.1168,0.132,7.72,"{""decay_half_life_days"":7.0}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::DecayPop::{""decay_half_life_days"":30.0}",session,adressa_recbole_sample,DecayPop,cpu,0.132,0.2483,0.3728,0.1492,0.1881,0.1168,0.132,7.85,"{""decay_half_life_days"":30.0}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::DecayPop::{""decay_half_life_days"":90.0}",session,adressa_recbole_sample,DecayPop,cpu,0.132,0.2483,0.3728,0.1492,0.1881,0.1168,0.132,7.81,"{""decay_half_life_days"":90.0}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.0005,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,adressa_recbole_sample,GRU4Rec,cpu,0.2062,0.3443,0.5154,0.2234,0.2784,0.1837,0.2062,480.03,"{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.0005,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",session,adressa_recbole_sample,GRU4Rec,cpu,0.2465,0.3913,0.5658,0.2649,0.3212,0.2234,0.2465,607.02,"{""dropout_prob"":0.4,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,adressa_recbole_sample,GRU4Rec,cpu,0.2578,0.4074,0.5755,0.2781,0.3323,0.2355,0.2578,861.08,"{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,adressa_recbole_sample,GRU4Rec,cpu,0.1654,0.2761,0.4555,0.175,0.2325,0.142,0.1654,763.34,"{""dropout_prob"":0.1,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.2,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,adressa_recbole_sample,GRU4Rec,cpu,0.2613,0.4127,0.5823,0.2818,0.3365,0.2388,0.2613,1287.45,"{""dropout_prob"":0.2,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,adressa_recbole_sample,GRU4Rec,cpu,0.2573,0.4048,0.5751,0.2767,0.3317,0.2346,0.2573,1685.1,"{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.0,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.0005,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":512,""train_neg_sample_args"":null}",session,adressa_recbole_sample,GRU4Rec,cpu,0.2566,0.4054,0.5743,0.2765,0.331,0.2342,0.2566,2469.87,"{""dropout_prob"":0.0,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.0005,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":512,""train_neg_sample_args"":null}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.0,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",session,adressa_recbole_sample,GRU4Rec,cpu,0.1508,0.2656,0.4113,0.1637,0.2111,0.1311,0.1508,869.06,"{""dropout_prob"":0.0,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,adressa_recbole_sample,GRU4Rec,cpu,0.2533,0.4006,0.5711,0.2727,0.3277,0.2306,0.2533,772.15,"{""dropout_prob"":0.4,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,adressa_recbole_sample,GRU4Rec,cpu,0.1487,0.2516,0.4252,0.1568,0.2124,0.1261,0.1487,771.96,"{""dropout_prob"":0.4,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":10,""eval_batch_size"":1024,""hidden_size"":64,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",session,adressa_recbole_sample,GRU4Rec,cpu,0.2163,0.3604,0.5333,0.2348,0.2904,0.1935,0.2163,215.22,"{""dropout_prob"":0.4,""epochs"":10,""eval_batch_size"":1024,""hidden_size"":64,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":10,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,adressa_recbole_sample,GRU4Rec,cpu,0.1975,0.3307,0.5039,0.2132,0.2689,0.1747,0.1975,774.62,"{""dropout_prob"":0.1,""epochs"":10,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VS-KNN::{""neighbor_size"":100,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""div"",""similarity"":""vec""}",session,adressa_recbole_sample,VS-KNN,cpu,0.1527,0.2724,0.437,0.1655,0.2186,0.1309,0.1527,70.75,"{""neighbor_size"":100,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""div"",""similarity"":""vec""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VS-KNN::{""neighbor_size"":200,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""same"",""similarity"":""cosine""}",session,adressa_recbole_sample,VS-KNN,cpu,0.121,0.2045,0.3884,0.123,0.1823,0.0966,0.121,80.4,"{""neighbor_size"":200,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""same"",""similarity"":""cosine""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VS-KNN::{""neighbor_size"":50,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""log"",""similarity"":""vec""}",session,adressa_recbole_sample,VS-KNN,cpu,0.1483,0.265,0.4418,0.159,0.2161,0.1247,0.1483,140.99,"{""neighbor_size"":50,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""log"",""similarity"":""vec""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VS-KNN::{""neighbor_size"":200,""sample_size"":500,""sampling"":""recent"",""score_weighting"":""log"",""session_weighting"":""linear"",""similarity"":""vec""}",session,adressa_recbole_sample,VS-KNN,cpu,0.1454,0.2604,0.4113,0.1585,0.2072,0.1254,0.1454,50.04,"{""neighbor_size"":200,""sample_size"":500,""sampling"":""recent"",""score_weighting"":""log"",""session_weighting"":""linear"",""similarity"":""vec""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VS-KNN::{""neighbor_size"":500,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""same"",""similarity"":""cosine""}",session,adressa_recbole_sample,VS-KNN,cpu,0.1288,0.221,0.4114,0.1322,0.1937,0.1034,0.1288,92.13,"{""neighbor_size"":500,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""same"",""similarity"":""cosine""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VS-KNN::{""neighbor_size"":1000,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""quadratic"",""similarity"":""vec""}",session,adressa_recbole_sample,VS-KNN,cpu,0.1618,0.2844,0.4541,0.1751,0.2297,0.1395,0.1618,333.87,"{""neighbor_size"":1000,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""quadratic"",""similarity"":""vec""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VS-KNN::{""neighbor_size"":1500,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""log"",""similarity"":""vec""}",session,adressa_recbole_sample,VS-KNN,cpu,0.1631,0.2938,0.4535,0.1795,0.2308,0.1422,0.1631,215.76,"{""neighbor_size"":1500,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""log"",""similarity"":""vec""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VS-KNN::{""neighbor_size"":100,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""quadratic"",""session_weighting"":""quadratic"",""similarity"":""vec""}",session,adressa_recbole_sample,VS-KNN,cpu,0.1578,0.2813,0.4401,0.1724,0.2234,0.1369,0.1578,68.41,"{""neighbor_size"":100,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""quadratic"",""session_weighting"":""quadratic"",""similarity"":""vec""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VS-KNN::{""neighbor_size"":200,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""log"",""session_weighting"":""log"",""similarity"":""cosine""}",session,adressa_recbole_sample,VS-KNN,cpu,0.1427,0.2319,0.3859,0.1495,0.1989,0.1226,0.1427,175.43,"{""neighbor_size"":200,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""log"",""session_weighting"":""log"",""similarity"":""cosine""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VS-KNN::{""neighbor_size"":200,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""div"",""similarity"":""cosine""}",session,adressa_recbole_sample,VS-KNN,cpu,0.148,0.2506,0.4097,0.1573,0.2086,0.1269,0.148,79.25,"{""neighbor_size"":200,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""div"",""similarity"":""cosine""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VS-KNN::{""neighbor_size"":1500,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""same"",""similarity"":""vec""}",session,adressa_recbole_sample,VS-KNN,cpu,0.1472,0.2719,0.4399,0.161,0.2151,0.125,0.1472,365.92,"{""neighbor_size"":1500,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""same"",""similarity"":""vec""}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":200,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.1,""vstan_sample_size"":2500}",session,adressa_recbole_sample,VSTAN,cpu,0.1317,0.2084,0.3659,0.1351,0.1855,0.1112,0.1317,1406.34,"{""vstan_idf_weighting"":true,""vstan_k"":200,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.1,""vstan_sample_size"":2500}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VSTAN::{""vstan_idf_weighting"":false,""vstan_k"":200,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":1000}",session,adressa_recbole_sample,VSTAN,cpu,0.1339,0.2294,0.3971,0.1405,0.1946,0.1117,0.1339,1235.67,"{""vstan_idf_weighting"":false,""vstan_k"":200,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":1000}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":1000,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.01,""vstan_sample_size"":2500}",session,adressa_recbole_sample,VSTAN,cpu,0.0043,0.0066,0.0122,0.0043,0.0061,0.0036,0.0043,2414.61,"{""vstan_idf_weighting"":true,""vstan_k"":1000,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.01,""vstan_sample_size"":2500}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.2,""vstan_sample_size"":2500}",session,adressa_recbole_sample,VSTAN,cpu,0.0303,0.0514,0.1087,0.0299,0.0482,0.0229,0.0303,1277.25,"{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.2,""vstan_sample_size"":2500}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":2000,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.1,""vstan_sample_size"":2500}",session,adressa_recbole_sample,VSTAN,cpu,0.0037,0.0052,0.0081,0.0038,0.0047,0.0033,0.0037,4321.33,"{""vstan_idf_weighting"":true,""vstan_k"":2000,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.1,""vstan_sample_size"":2500}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.1,""vstan_sample_size"":1000}",session,adressa_recbole_sample,VSTAN,cpu,0.13,0.201,0.3859,0.1292,0.1884,0.1059,0.13,1571.3,"{""vstan_idf_weighting"":true,""vstan_k"":500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.1,""vstan_sample_size"":1000}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.5,""vstan_sample_size"":1000}",session,adressa_recbole_sample,VSTAN,cpu,0.131,0.21,0.3357,0.1378,0.1784,0.1143,0.131,1163.57,"{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.5,""vstan_sample_size"":1000}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.5,""vstan_position_decay"":0.01,""vstan_sample_size"":1000}",session,adressa_recbole_sample,VSTAN,cpu,0.0449,0.0778,0.1289,0.048,0.0643,0.0383,0.0449,1199.38,"{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.5,""vstan_position_decay"":0.01,""vstan_sample_size"":1000}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.5,""vstan_position_decay"":0.5,""vstan_sample_size"":2500}",session,adressa_recbole_sample,VSTAN,cpu,0.0669,0.1026,0.1636,0.0699,0.0893,0.0591,0.0669,1242.22,"{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.5,""vstan_position_decay"":0.5,""vstan_sample_size"":2500}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",session,adressa_recbole_sample,VSTAN,cpu,0.134,0.2154,0.3903,0.1368,0.1928,0.1112,0.134,1650.81,"{""vstan_idf_weighting"":true,""vstan_k"":500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VSTAN::{""vstan_idf_weighting"":false,""vstan_k"":500,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",session,adressa_recbole_sample,VSTAN,cpu,0.011,0.0169,0.0464,0.0096,0.0189,0.0073,0.011,1751.3,"{""vstan_idf_weighting"":false,""vstan_k"":500,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":1500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",session,adressa_recbole_sample,VSTAN,cpu,0.138,0.2229,0.4164,0.1398,0.2017,0.1128,0.138,2852.61,"{""vstan_idf_weighting"":true,""vstan_k"":1500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",success,,,True
validation_first_v6,validation,validation_first_v6::session::globo_recbole_sample::MostPop::{},session,globo_recbole_sample,MostPop,cpu,0.0235,0.035,0.0609,0.0238,0.0321,0.0202,0.0235,6.37,{},success,,,True
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::RecentPop::{""recent_fraction"":0.05}",session,globo_recbole_sample,RecentPop,cpu,0.0004,0.0002,0.0029,0.0001,0.001,0.0,0.0004,6.31,"{""recent_fraction"":0.05}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::RecentPop::{""recent_fraction"":0.1}",session,globo_recbole_sample,RecentPop,cpu,0.0004,0.0002,0.0029,0.0001,0.001,0.0,0.0004,6.25,"{""recent_fraction"":0.1}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::RecentPop::{""recent_fraction"":0.25}",session,globo_recbole_sample,RecentPop,cpu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.33,"{""recent_fraction"":0.25}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::RecentPop::{""recent_fraction"":0.5}",session,globo_recbole_sample,RecentPop,cpu,0.0072,0.0113,0.0177,0.0076,0.0096,0.0064,0.0072,6.32,"{""recent_fraction"":0.5}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::RecentPop::{""recent_fraction"":0.75}",session,globo_recbole_sample,RecentPop,cpu,0.0168,0.0296,0.0518,0.0178,0.0249,0.0139,0.0168,6.28,"{""recent_fraction"":0.75}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::DecayPop::{""decay_half_life_days"":0.25}",session,globo_recbole_sample,DecayPop,cpu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,"{""decay_half_life_days"":0.25}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::DecayPop::{""decay_half_life_days"":1.0}",session,globo_recbole_sample,DecayPop,cpu,0.0014,0.0,0.0098,0.0,0.0033,0.0,0.0014,8.34,"{""decay_half_life_days"":1.0}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::DecayPop::{""decay_half_life_days"":7.0}",session,globo_recbole_sample,DecayPop,cpu,0.0143,0.0269,0.0486,0.0152,0.0222,0.0114,0.0143,8.19,"{""decay_half_life_days"":7.0}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::DecayPop::{""decay_half_life_days"":30.0}",session,globo_recbole_sample,DecayPop,cpu,0.0242,0.0359,0.0607,0.0246,0.0325,0.021,0.0242,8.25,"{""decay_half_life_days"":30.0}",success,,,True
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::DecayPop::{""decay_half_life_days"":90.0}",session,globo_recbole_sample,DecayPop,cpu,0.0235,0.035,0.0597,0.0238,0.0318,0.0202,0.0235,8.19,"{""decay_half_life_days"":90.0}",success,,,True
