protocol_version,evaluated_split,run_id,scenario,dataset,model,device,best_valid_score,valid_hit@5,valid_hit@10,valid_ndcg@5,valid_ndcg@10,valid_mrr@5,valid_mrr@10,runtime_seconds,config_json,status,error
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,globo_recbole_sample,GRU4Rec,cpu,0.0241,0.0357,0.0633,0.0242,0.0331,0.0205,0.0241,924.1,"{""dropout_prob"":0.1,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::GRU4Rec::{""dropout_prob"":0.2,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,globo_recbole_sample,GRU4Rec,cpu,0.1659,0.2605,0.366,0.1788,0.2128,0.152,0.1659,1481.55,"{""dropout_prob"":0.2,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,globo_recbole_sample,GRU4Rec,cpu,0.1689,0.2611,0.3664,0.1811,0.2152,0.1548,0.1689,1742.41,"{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::GRU4Rec::{""dropout_prob"":0.0,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.0005,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":512,""train_neg_sample_args"":null}",session,globo_recbole_sample,GRU4Rec,cpu,0.1589,0.2479,0.356,0.1701,0.205,0.1446,0.1589,2684.11,"{""dropout_prob"":0.0,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.0005,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":512,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::GRU4Rec::{""dropout_prob"":0.0,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",session,globo_recbole_sample,GRU4Rec,cpu,0.0249,0.0373,0.0668,0.025,0.0345,0.021,0.0249,1644.58,"{""dropout_prob"":0.0,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,globo_recbole_sample,GRU4Rec,cpu,0.165,0.2599,0.368,0.1777,0.2125,0.1507,0.165,1020.66,"{""dropout_prob"":0.4,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,globo_recbole_sample,GRU4Rec,cpu,0.0245,0.0368,0.0657,0.0247,0.0339,0.0208,0.0245,1522.83,"{""dropout_prob"":0.4,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":10,""eval_batch_size"":1024,""hidden_size"":64,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",session,globo_recbole_sample,GRU4Rec,cpu,0.1367,0.2276,0.3386,0.1481,0.1839,0.122,0.1367,300.76,"{""dropout_prob"":0.4,""epochs"":10,""eval_batch_size"":1024,""hidden_size"":64,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":10,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,globo_recbole_sample,GRU4Rec,cpu,0.1248,0.2139,0.3154,0.1366,0.1694,0.1113,0.1248,867.79,"{""dropout_prob"":0.1,""epochs"":10,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VS-KNN::{""neighbor_size"":100,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""div"",""similarity"":""vec""}",session,globo_recbole_sample,VS-KNN,cpu,0.0711,0.1749,0.3137,0.0824,0.1273,0.0526,0.0711,40.8,"{""neighbor_size"":100,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""div"",""similarity"":""vec""}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VS-KNN::{""neighbor_size"":500,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""linear"",""similarity"":""cosine""}",session,globo_recbole_sample,VS-KNN,cpu,0.0725,0.1754,0.3315,0.0817,0.1323,0.0516,0.0725,111.3,"{""neighbor_size"":500,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""linear"",""similarity"":""cosine""}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VS-KNN::{""neighbor_size"":200,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""same"",""similarity"":""cosine""}",session,globo_recbole_sample,VS-KNN,cpu,0.0625,0.1512,0.2907,0.0699,0.1151,0.0439,0.0625,47.48,"{""neighbor_size"":200,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""same"",""similarity"":""cosine""}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VS-KNN::{""neighbor_size"":50,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""log"",""similarity"":""vec""}",session,globo_recbole_sample,VS-KNN,cpu,0.0686,0.1752,0.3216,0.0797,0.127,0.0492,0.0686,62.67,"{""neighbor_size"":50,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""log"",""similarity"":""vec""}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VS-KNN::{""neighbor_size"":200,""sample_size"":500,""sampling"":""recent"",""score_weighting"":""log"",""session_weighting"":""linear"",""similarity"":""vec""}",session,globo_recbole_sample,VS-KNN,cpu,0.0642,0.1514,0.2699,0.0738,0.1119,0.0485,0.0642,33.75,"{""neighbor_size"":200,""sample_size"":500,""sampling"":""recent"",""score_weighting"":""log"",""session_weighting"":""linear"",""similarity"":""vec""}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VS-KNN::{""neighbor_size"":500,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""same"",""similarity"":""cosine""}",session,globo_recbole_sample,VS-KNN,cpu,0.0643,0.1527,0.294,0.0716,0.1173,0.0455,0.0643,54.73,"{""neighbor_size"":500,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""same"",""similarity"":""cosine""}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VS-KNN::{""neighbor_size"":1000,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""quadratic"",""similarity"":""vec""}",session,globo_recbole_sample,VS-KNN,cpu,0.0814,0.1985,0.3497,0.0947,0.1436,0.0612,0.0814,106.57,"{""neighbor_size"":1000,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""same"",""session_weighting"":""quadratic"",""similarity"":""vec""}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VS-KNN::{""neighbor_size"":1500,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""log"",""similarity"":""vec""}",session,globo_recbole_sample,VS-KNN,cpu,0.0822,0.1996,0.3541,0.0953,0.1452,0.0616,0.0822,99.27,"{""neighbor_size"":1500,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""log"",""similarity"":""vec""}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VS-KNN::{""neighbor_size"":100,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""quadratic"",""session_weighting"":""quadratic"",""similarity"":""vec""}",session,globo_recbole_sample,VS-KNN,cpu,0.0739,0.1799,0.3133,0.0865,0.1295,0.0562,0.0739,40.67,"{""neighbor_size"":100,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""quadratic"",""session_weighting"":""quadratic"",""similarity"":""vec""}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VS-KNN::{""neighbor_size"":200,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""log"",""session_weighting"":""log"",""similarity"":""cosine""}",session,globo_recbole_sample,VS-KNN,cpu,0.0697,0.1683,0.3152,0.0788,0.1264,0.05,0.0697,81.05,"{""neighbor_size"":200,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""log"",""session_weighting"":""log"",""similarity"":""cosine""}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VS-KNN::{""neighbor_size"":200,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""div"",""similarity"":""cosine""}",session,globo_recbole_sample,VS-KNN,cpu,0.0723,0.1716,0.3101,0.0826,0.1274,0.0538,0.0723,48.5,"{""neighbor_size"":200,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""div"",""similarity"":""cosine""}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VS-KNN::{""neighbor_size"":1500,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""same"",""similarity"":""vec""}",session,globo_recbole_sample,VS-KNN,cpu,0.073,0.1793,0.3353,0.083,0.1335,0.0521,0.073,115.64,"{""neighbor_size"":1500,""sample_size"":5000,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""same"",""similarity"":""vec""}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":200,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.1,""vstan_sample_size"":2500}",session,globo_recbole_sample,VSTAN,cpu,0.0623,0.1563,0.3023,0.0701,0.1175,0.0426,0.0623,138.34,"{""vstan_idf_weighting"":true,""vstan_k"":200,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.1,""vstan_sample_size"":2500}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VSTAN::{""vstan_idf_weighting"":false,""vstan_k"":200,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":1000}",session,globo_recbole_sample,VSTAN,cpu,0.0608,0.1448,0.2651,0.0692,0.108,0.0447,0.0608,114.66,"{""vstan_idf_weighting"":false,""vstan_k"":200,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":1000}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":1000,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.01,""vstan_sample_size"":2500}",session,globo_recbole_sample,VSTAN,cpu,0.0024,0.0041,0.0116,0.0021,0.0045,0.0015,0.0024,477.94,"{""vstan_idf_weighting"":true,""vstan_k"":1000,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.01,""vstan_sample_size"":2500}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.2,""vstan_sample_size"":2500}",session,globo_recbole_sample,VSTAN,cpu,0.0145,0.0234,0.0839,0.0108,0.03,0.0068,0.0145,110.75,"{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.2,""vstan_sample_size"":2500}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":2000,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.1,""vstan_sample_size"":2500}",session,globo_recbole_sample,VSTAN,cpu,0.0022,0.0041,0.0107,0.0021,0.0041,0.0014,0.0022,864.39,"{""vstan_idf_weighting"":true,""vstan_k"":2000,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.1,""vstan_sample_size"":2500}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.1,""vstan_sample_size"":1000}",session,globo_recbole_sample,VSTAN,cpu,0.0561,0.1372,0.2591,0.0636,0.1029,0.0399,0.0561,216.62,"{""vstan_idf_weighting"":true,""vstan_k"":500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.1,""vstan_sample_size"":1000}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.5,""vstan_sample_size"":1000}",session,globo_recbole_sample,VSTAN,cpu,0.061,0.1545,0.2569,0.0734,0.1067,0.0472,0.061,89.39,"{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.5,""vstan_sample_size"":1000}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.5,""vstan_position_decay"":0.01,""vstan_sample_size"":1000}",session,globo_recbole_sample,VSTAN,cpu,0.0157,0.0301,0.0885,0.0134,0.032,0.0082,0.0157,98.34,"{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.5,""vstan_position_decay"":0.01,""vstan_sample_size"":1000}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.5,""vstan_position_decay"":0.5,""vstan_sample_size"":2500}",session,globo_recbole_sample,VSTAN,cpu,0.0272,0.0569,0.1439,0.0258,0.0537,0.0159,0.0272,114.14,"{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.5,""vstan_position_decay"":0.5,""vstan_sample_size"":2500}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",session,globo_recbole_sample,VSTAN,cpu,0.066,0.1648,0.3193,0.0742,0.1242,0.0453,0.066,244.17,"{""vstan_idf_weighting"":true,""vstan_k"":500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VSTAN::{""vstan_idf_weighting"":false,""vstan_k"":500,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",session,globo_recbole_sample,VSTAN,cpu,0.0043,0.0066,0.0248,0.0031,0.0088,0.002,0.0043,281.91,"{""vstan_idf_weighting"":false,""vstan_k"":500,""vstan_popularity_weight"":1.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",success,
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":1500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",session,globo_recbole_sample,VSTAN,cpu,0.0674,0.1681,0.3235,0.0759,0.1263,0.0465,0.0674,534.61,"{""vstan_idf_weighting"":true,""vstan_k"":1500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",success,
validation_first_v6,validation,validation_first_v6::session::yoochoose_recbole_sample::MostPop::{},session,yoochoose_recbole_sample,MostPop,cpu,0.0064,0.0119,0.0195,0.007,0.0094,0.0054,0.0064,7.85,{},success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::RecentPop::{""recent_fraction"":0.05}",session,yoochoose_recbole_sample,RecentPop,cpu,0.0019,0.0032,0.0052,0.002,0.0027,0.0017,0.0019,7.73,"{""recent_fraction"":0.05}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::RecentPop::{""recent_fraction"":0.1}",session,yoochoose_recbole_sample,RecentPop,cpu,0.0028,0.0064,0.0098,0.0033,0.0044,0.0024,0.0028,7.88,"{""recent_fraction"":0.1}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::RecentPop::{""recent_fraction"":0.25}",session,yoochoose_recbole_sample,RecentPop,cpu,0.0059,0.0093,0.0147,0.0062,0.008,0.0052,0.0059,7.67,"{""recent_fraction"":0.25}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::RecentPop::{""recent_fraction"":0.5}",session,yoochoose_recbole_sample,RecentPop,cpu,0.0059,0.0089,0.0149,0.006,0.008,0.0051,0.0059,8.05,"{""recent_fraction"":0.5}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::RecentPop::{""recent_fraction"":0.75}",session,yoochoose_recbole_sample,RecentPop,cpu,0.0061,0.0088,0.0164,0.006,0.0084,0.0051,0.0061,7.73,"{""recent_fraction"":0.75}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::DecayPop::{""decay_half_life_days"":0.25}",session,yoochoose_recbole_sample,DecayPop,cpu,0.0002,0.0003,0.0009,0.0002,0.0004,0.0001,0.0002,10.28,"{""decay_half_life_days"":0.25}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::DecayPop::{""decay_half_life_days"":1.0}",session,yoochoose_recbole_sample,DecayPop,cpu,0.0005,0.0008,0.0014,0.0005,0.0007,0.0004,0.0005,10.36,"{""decay_half_life_days"":1.0}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::DecayPop::{""decay_half_life_days"":7.0}",session,yoochoose_recbole_sample,DecayPop,cpu,0.0029,0.0055,0.0089,0.0032,0.0043,0.0025,0.0029,9.8,"{""decay_half_life_days"":7.0}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::DecayPop::{""decay_half_life_days"":30.0}",session,yoochoose_recbole_sample,DecayPop,cpu,0.0057,0.0088,0.0145,0.0059,0.0077,0.005,0.0057,10.4,"{""decay_half_life_days"":30.0}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::DecayPop::{""decay_half_life_days"":90.0}",session,yoochoose_recbole_sample,DecayPop,cpu,0.0064,0.0109,0.0175,0.0069,0.009,0.0056,0.0064,10.21,"{""decay_half_life_days"":90.0}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.0005,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,yoochoose_recbole_sample,GRU4Rec,cpu,0.1256,0.2076,0.298,0.1368,0.166,0.1136,0.1256,850.17,"{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.0005,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",session,yoochoose_recbole_sample,GRU4Rec,cpu,0.2307,0.3707,0.4833,0.254,0.2905,0.2155,0.2307,932.2,"{""dropout_prob"":0.4,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,yoochoose_recbole_sample,GRU4Rec,cpu,0.2374,0.378,0.4907,0.2608,0.2975,0.2221,0.2374,1315.37,"{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,yoochoose_recbole_sample,GRU4Rec,cpu,0.0124,0.0223,0.035,0.0136,0.0176,0.0107,0.0124,1278.74,"{""dropout_prob"":0.1,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.2,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,yoochoose_recbole_sample,GRU4Rec,cpu,0.2382,0.3787,0.4895,0.2618,0.2978,0.2232,0.2382,1577.43,"{""dropout_prob"":0.2,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,yoochoose_recbole_sample,GRU4Rec,cpu,0.2354,0.3752,0.488,0.2586,0.2953,0.2202,0.2354,2294.8,"{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.0,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.0005,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":512,""train_neg_sample_args"":null}",session,yoochoose_recbole_sample,GRU4Rec,cpu,0.2226,0.3544,0.459,0.2447,0.2786,0.2085,0.2226,3628.57,"{""dropout_prob"":0.0,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.0005,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":512,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.0,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",session,yoochoose_recbole_sample,GRU4Rec,cpu,0.0135,0.0231,0.0385,0.0144,0.0193,0.0115,0.0135,2146.79,"{""dropout_prob"":0.0,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,yoochoose_recbole_sample,GRU4Rec,cpu,0.2417,0.3874,0.502,0.2662,0.3034,0.2263,0.2417,1313.39,"{""dropout_prob"":0.4,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,yoochoose_recbole_sample,GRU4Rec,cpu,0.0095,0.0161,0.0258,0.0102,0.0133,0.0083,0.0095,1904.21,"{""dropout_prob"":0.4,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":10,""eval_batch_size"":1024,""hidden_size"":64,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",session,yoochoose_recbole_sample,GRU4Rec,cpu,0.1675,0.2735,0.3767,0.1832,0.2167,0.1536,0.1675,366.23,"{""dropout_prob"":0.4,""epochs"":10,""eval_batch_size"":1024,""hidden_size"":64,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",success,
